timestamp,Fp1,Fp2,C3,C4,label
9.094,-8.71,-3.57,-14.36,18.16,1
9.098,-7.74,-5.97,32.75,14.66,1
9.102,10.52,1.30,-12.03,21.75,1
9.105,-4.42,6.79,1.44,17.95,1
9.109,9.95,1.68,11.79,0.85,1
9.113,5.57,0.83,12.11,15.92,1
9.117,6.60,9.86,9.64,7.92,1
9.121,3.48,1.45,-1.96,-6.46,1
9.125,17.88,6.61,-1.66,-11.70,1
9.129,14.32,3.95,-12.64,-19.87,1
9.133,10.65,11.25,-3.88,-13.99,1
9.137,-2.25,7.70,-10.45,-6.92,1
9.141,-1.88,-5.48,-3.74,-11.21,1
9.145,7.29,3.59,-7.37,1.82,1
9.148,2.60,1.14,3.89,-0.26,1
9.152,-0.75,0.71,-5.52,6.56,1
9.156,-4.50,0.40,10.01,2.85,1
9.160,1.55,0.49,12.99,25.22,1
9.164,-7.91,-7.34,-11.13,-3.21,1
9.168,-11.21,-12.53,-0.65,-19.00,1
9.172,-3.56,-8.66,14.32,-13.38,1
9.176,-10.67,-5.89,-8.24,-17.32,1
9.180,-2.46,-9.71,-19.55,-28.48,1
9.184,5.42,-2.78,-3.75,-34.44,1
9.188,-13.92,2.18,-13.05,-3.43,1
9.191,-3.22,-9.55,-25.08,24.67,1
9.195,0.92,3.01,-2.64,31.96,1
9.199,2.30,-1.22,18.56,14.26,1
9.203,6.55,0.29,-5.46,14.67,1
9.207,3.21,8.29,24.25,15.12,1
9.211,0.99,11.76,24.20,4.81,1
9.215,5.29,7.58,4.94,-5.21,1
9.219,5.30,9.31,13.01,9.30,1
9.223,10.84,-1.96,-3.88,-5.67,1
9.227,5.19,4.47,0.18,-13.27,1
9.230,6.31,6.93,-15.95,-19.49,1
9.234,7.71,3.19,-35.56,3.69,1
9.238,-0.87,11.43,-2.62,-10.18,1
9.242,4.92,3.30,-13.79,-10.39,1
9.246,-0.62,-1.61,-8.32,-9.99,1
9.250,4.67,-2.22,16.26,15.87,1
9.254,-2.55,-5.34,0.03,6.52,1
9.258,0.04,-10.27,-10.16,18.27,1
9.262,-7.09,-8.45,22.24,10.19,1
9.266,-9.42,-7.31,20.22,6.17,1
9.270,-2.73,-2.52,-6.60,-7.20,1
9.273,-7.23,-7.68,-21.73,-14.66,1
9.277,-11.39,-6.43,-5.86,-22.23,1
9.281,-12.82,-10.44,-10.21,-21.94,1
9.285,-7.98,-4.84,-22.04,-4.67,1
9.289,9.52,-6.49,-14.72,-10.67,1
9.293,9.92,-7.41,-17.11,-5.29,1
9.297,-1.91,4.06,-5.12,4.65,1
9.301,9.53,3.10,4.11,31.00,1
9.305,-5.55,-6.16,7.40,21.93,1
9.309,11.31,2.67,31.70,17.11,1
9.313,12.94,12.07,2.23,9.24,1
9.316,7.11,-0.35,12.21,1.19,1
9.320,3.85,10.46,5.64,-5.01,1
9.324,8.50,10.13,-1.01,-12.28,1
9.328,14.96,8.83,-1.52,-16.47,1
9.332,2.31,0.98,11.22,-16.87,1
9.336,7.23,5.64,-12.05,9.15,1
9.340,8.76,-2.33,-34.60,-17.44,1
9.344,5.32,1.76,-18.75,-0.96,1
9.348,-0.87,-1.60,-9.07,23.63,1
9.352,0.57,-6.51,-1.05,7.50,1
9.355,-4.96,-0.40,7.36,27.60,1
9.359,-3.96,-10.66,23.26,12.31,1
9.363,-4.71,-2.49,3.51,-15.60,1
9.367,-4.27,-12.77,-10.13,14.78,1
9.371,-1.65,-2.28,20.52,19.43,1
9.375,-4.21,-4.62,1.39,-32.96,1
9.379,-6.70,-8.42,-21.01,-11.32,1
9.383,-14.86,-3.91,-29.63,-13.17,1
9.387,-3.78,-3.84,-18.98,-3.64,1
9.391,-2.45,-2.75,1.11,-25.13,1
9.395,0.11,-6.94,2.62,7.08,1
9.398,-5.77,5.55,-0.89,-1.45,1
9.402,-1.35,3.75,17.77,-0.91,1
9.406,2.71,5.17,5.68,5.21,1
9.410,16.74,0.47,16.84,14.47,1
9.414,12.51,4.46,5.38,5.82,1
9.418,8.63,5.08,13.08,6.53,1
9.422,9.87,-3.15,15.58,4.64,1
9.426,14.91,7.50,-15.75,-12.09,1
9.430,12.35,11.88,-23.49,-19.93,1
9.434,8.04,8.14,-21.00,9.24,1
9.438,7.69,-0.16,-1.49,-3.01,1
9.441,5.34,-2.09,4.21,7.50,1
9.445,0.22,2.44,1.91,-5.25,1
9.449,-0.58,-3.34,6.79,36.94,1
9.453,-4.64,3.65,28.33,6.88,1
9.457,-9.23,-7.99,22.54,-0.11,1
9.461,-2.68,-1.24,3.39,3.06,1
9.465,-13.99,-1.41,-3.34,28.98,1
9.469,-7.11,-12.99,-0.13,-1.95,1
9.473,3.95,-12.02,8.45,0.39,1
9.477,-6.88,-5.05,-21.29,-22.62,1
9.480,-3.67,-4.93,-22.75,-15.82,1
9.484,-5.36,-7.19,-29.04,0.38,1
9.488,-5.95,-10.57,2.99,-10.63,1
9.492,-1.84,-6.44,-22.79,-7.82,1
9.496,0.15,3.98,10.12,4.67,1
9.500,-7.09,3.04,8.88,0.18,1
9.504,-1.02,4.66,11.84,15.83,1
9.508,-7.10,8.53,6.40,2.65,1
9.512,9.96,11.81,22.09,3.83,1
9.516,1.22,7.51,0.91,9.74,1
9.520,15.85,1.90,-1.53,-5.57,1
9.523,3.39,13.77,1.85,-0.88,1
9.527,13.13,10.55,-18.19,-48.09,1
9.531,-0.46,2.22,-5.74,-17.68,1
9.535,7.20,3.47,-10.67,-16.08,1
9.539,8.48,-4.08,-14.73,-33.53,1
9.543,0.20,4.67,-11.56,-8.88,1
9.547,-2.47,-3.32,14.91,21.92,1
9.551,5.05,3.85,3.80,18.28,1
9.555,-2.09,-12.61,10.84,10.87,1
9.559,0.64,-12.19,16.52,9.32,1
9.563,-1.82,-8.60,5.35,-10.09,1
9.566,-4.94,-3.35,3.88,3.88,1
9.570,-6.38,-6.69,-0.97,0.99,1
9.574,-9.66,-8.56,-13.15,-1.26,1
9.578,-4.44,-7.03,-10.74,-32.52,1
9.582,-4.36,0.02,3.11,-15.58,1
9.586,-2.66,-9.42,-34.01,17.66,1
9.590,-3.97,-0.42,-5.36,4.09,1
9.594,-9.61,-5.15,-14.97,2.48,1
9.598,1.06,-1.41,-12.17,-1.82,1
9.602,-7.99,-3.69,-9.68,14.05,1
9.605,5.65,7.69,13.42,16.07,1
9.609,-0.22,2.60,3.89,28.43,1
9.613,1.25,6.77,5.40,3.23,1
9.617,3.26,2.87,-7.86,-15.28,1
9.621,11.87,0.07,16.97,-4.02,1
9.625,9.99,14.06,-12.01,-7.49,1
9.629,8.28,4.68,-34.93,1.00,1
9.633,7.66,1.21,-34.97,-2.77,1
9.637,3.30,4.99,-29.78,-17.87,1
9.641,1.12,7.87,6.68,3.02,1
9.645,9.31,-1.11,-13.45,-5.01,1
9.648,-2.78,4.99,9.62,4.26,1
9.652,-8.91,-11.11,20.44,38.37,1
9.656,-8.17,-2.69,3.92,7.55,1
9.660,-1.48,-13.04,3.43,2.42,1
9.664,-0.95,-8.60,13.91,-0.45,1
9.668,-12.35,-8.31,-0.30,9.64,1
9.672,-0.10,-5.72,-13.01,0.42,1
9.676,-12.93,-3.98,-1.00,-27.86,1
9.680,-11.30,-6.42,1.30,-22.98,1
9.684,-2.37,-6.12,-5.21,-6.84,1
9.688,1.92,-10.38,11.26,-28.75,1
9.691,0.30,6.02,-15.13,-14.69,1
9.695,-1.46,0.93,1.13,-4.99,1
9.699,5.38,9.57,11.06,17.00,1
9.703,0.27,-5.27,8.23,6.33,1
9.707,-2.72,0.73,19.00,-20.34,1
9.711,2.44,8.92,13.79,14.70,1
9.715,8.44,9.62,1.59,13.82,1
9.719,1.58,8.55,0.69,-9.50,1
9.723,16.29,-2.34,11.64,-11.09,1
9.727,12.20,0.74,5.09,-6.07,1
9.730,21.53,6.71,-27.24,3.31,1
9.734,6.05,1.22,0.80,-13.54,1
9.738,5.55,1.21,-14.33,-7.29,1
9.742,-0.22,-0.99,-21.73,-1.57,1
9.746,-3.44,4.29,-12.65,-7.21,1
9.750,-10.13,-7.21,-5.13,14.92,1
9.754,3.46,-8.00,25.00,-10.58,1
9.758,-4.09,-5.23,22.71,18.45,1
9.762,-4.02,-3.18,4.55,9.02,1
9.766,-6.48,-10.70,-14.40,7.75,1
9.770,-4.98,2.03,-7.09,1.65,1
9.773,-7.45,0.43,3.39,-16.17,1
9.777,-12.99,-6.79,-20.69,0.80,1
9.781,-16.79,0.08,-29.36,-3.78,1
9.785,-4.04,-0.69,-8.00,-19.42,1
9.789,-5.79,6.48,-3.88,-7.97,1
9.793,-1.75,3.94,-5.53,-11.40,1
9.797,-0.23,9.56,17.18,7.84,1
9.801,6.86,11.56,2.42,0.87,1
9.805,11.95,8.04,30.77,8.28,1
9.809,2.90,6.57,19.25,22.57,1
9.813,6.51,2.36,-1.57,10.47,1
9.816,5.26,8.08,12.99,-3.61,1
9.820,7.69,-0.22,9.08,-12.68,1
9.824,6.23,4.28,-6.63,-1.12,1
9.828,8.41,14.10,-42.01,-34.38,1
9.832,10.68,6.88,-16.72,-18.64,1
9.836,2.69,1.24,-23.88,-11.71,1
9.840,10.63,0.45,-21.22,-11.41,1
9.844,13.29,-0.31,-1.24,21.88,1
9.848,8.64,-4.77,10.30,5.03,1
9.852,-5.04,-0.34,-19.71,4.76,1
9.855,-4.95,3.63,20.99,13.45,1
9.859,7.67,-4.39,22.63,23.31,1
9.863,-8.46,-8.99,5.77,28.68,1
9.867,-16.62,-0.08,28.23,14.24,1
9.871,-8.32,-6.38,12.26,1.31,1
9.875,-6.10,-6.17,-8.31,-20.75,1
9.879,-14.18,-3.83,-17.42,9.35,1
9.883,-7.54,-4.52,-12.26,-9.67,1
9.887,-1.48,0.84,-18.76,-19.06,1
9.891,-2.20,-8.87,-6.89,-14.58,1
9.895,-4.51,1.21,-6.28,5.22,1
9.898,-2.22,-2.54,12.15,-13.16,1
9.902,6.05,0.15,-1.43,7.09,1
9.906,-7.96,5.67,2.19,6.29,1
9.910,4.97,7.22,20.81,14.49,1
9.914,7.99,7.57,19.81,6.75,1
9.918,-2.58,6.78,9.48,10.55,1
9.922,9.07,8.12,2.37,-13.03,1
9.926,8.54,3.58,-5.98,3.39,1
9.930,4.28,9.35,-23.43,-12.07,1
9.934,11.28,-1.77,-20.95,-17.20,1
9.938,5.63,4.23,-12.64,-27.23,1
9.941,3.96,-5.73,-12.38,-4.75,1
9.945,2.07,-5.08,2.60,-1.23,1
9.949,11.70,-6.51,15.22,6.24,1
9.953,5.15,-1.50,-1.10,28.04,1
9.957,-5.86,0.64,1.40,8.87,1
9.961,-6.43,-2.26,0.26,1.58,1
9.965,-10.01,-12.15,6.62,2.39,1
9.969,-8.08,-11.48,11.51,7.91,1
9.973,-11.11,-10.27,5.89,4.03,1
9.977,-14.93,-12.90,-20.53,-5.89,1
9.980,-6.05,-2.10,-7.60,-21.85,1
9.984,-8.79,-1.22,-32.01,-30.49,1
9.988,-1.41,-1.10,-30.28,29.02,1
9.992,-4.43,-0.86,4.16,-17.16,1
9.996,-5.35,9.08,14.64,-11.82,1
